matrix_name,dim,nnz,data_type,matrix_layout
hydr1c_A_50.mtx,5308,19494,real,general
hydr1c_A_70.mtx,5308,19492,real,general
hydr1c_A_63.mtx,5308,19491,real,general
hydr1c_A_40.mtx,5308,19491,real,general
hydr1c_A_71.mtx,5308,19488,real,general
hydr1c_A_24.mtx,5308,19486,real,general
hydr1c_A_60.mtx,5308,19486,real,general
hydr1c_A_34.mtx,5308,19485,real,general
hydr1c_A_27.mtx,5308,19485,real,general
hydr1c_A_21.mtx,5308,19484,real,general
hydr1c_A_44.mtx,5308,19480,real,general
hydr1c_A_53.mtx,5308,19479,real,general
hydr1c_A_18.mtx,5308,19479,real,general
hydr1c_A_64.mtx,5308,19478,real,general
hydr1c_A_28.mtx,5308,19477,real,general
hydr1c_A_47.mtx,5308,19473,real,general
hydr1c_A_41.mtx,5308,19468,real,general
hydr1c_A_75.mtx,5308,19468,real,general
coater1.mtx,1348,19457,real,general
c-26.mtx,4307,19422,real,symmetric
ABACUS_shell_md_E.mtx,23412,19216,real,general
ABACUS_shell_ld_E.mtx,23412,19216,real,general
ABACUS_shell_hd_E.mtx,23412,19216,real,general
G9.mtx,800,19176,integer,symmetric
G8.mtx,800,19176,integer,symmetric
G6.mtx,800,19176,integer,symmetric
G10.mtx,800,19176,integer,symmetric
G7.mtx,800,19176,integer,symmetric
ex21.mtx,656,19144,real,general
wang1.mtx,2903,19093,real,general
wang2.mtx,2903,19093,real,general
polblogs.mtx,1490,19025,integer,general
rdb3200l.mtx,3200,18880,real,general
lhr01.mtx,1477,18592,real,general
Chebyshev2.mtx,2053,18447,real,general
ODLIS.mtx,2909,18246,integer,general
bcsstm35.mtx,30237,18211,real,symmetric
G66.mtx,9000,18000,integer,symmetric
c-27.mtx,4563,17969,real,symmetric
bcsstk11.mtx,1473,17857,real,symmetric
bcsstk12.mtx,1473,17857,real,symmetric
c-21.mtx,3509,17833,real,symmetric
msc00726.mtx,726,17622,real,symmetric
c-28.mtx,4598,17594,real,symmetric
c-23.mtx,3969,17524,real,symmetric
add20.mtx,2395,17319,real,general
plat1919.mtx,1919,17159,real,symmetric
G61.mtx,7000,17148,integer,symmetric
rbsb480.mtx,480,17088,integer,general
rbsa480.mtx,480,17088,integer,general
ex4.mtx,1601,16950,real,symmetric
c-22.mtx,3792,16332,real,symmetric
mhd4800b.mtx,4800,16160,real,symmetric
bcsstk26.mtx,1922,16129,real,symmetric
G65.mtx,8000,16000,integer,symmetric
plbuckle.mtx,1282,15963,real,symmetric
hep-th.mtx,8361,15751,real,symmetric
bcsstm25.mtx,15439,15439,real,symmetric
msc01050.mtx,1050,15103,real,symmetric
bcsstk21.mtx,3600,15100,real,symmetric
zenios.mtx,2873,15032,real,symmetric
Sieber.mtx,2290,14873,real,general
bcsstm37.mtx,25503,14765,real,symmetric
pde2961.mtx,2961,14585,real,general
adder_trans_02.mtx,1814,14579,real,general
adder_trans_01.mtx,1814,14579,real,general
orsreg_1.mtx,2205,14133,real,general
G62.mtx,7000,14000,integer,symmetric
Reuters911_Day_02.mtx,13332,13919,integer,symmetric
steam2.mtx,600,13760,real,general
ex2.mtx,441,13640,real,symmetric
CAG_mat364.mtx,364,13585,integer,general
radfr1.mtx,1048,13299,real,general
Pd.mtx,8081,13036,real,general
saylr4.mtx,3564,12940,real,symmetric
rajat12.mtx,1879,12926,real,general
TSOPF_FS_b9_c1.mtx,2454,12831,real,symmetric
c-20.mtx,2921,12803,real,symmetric
cz1268.mtx,1268,12786,real,general
G56.mtx,5000,12498,integer,symmetric
bcsstm34.mtx,588,12429,real,symmetric
cryg2500.mtx,2500,12349,real,general
c-19.mtx,2327,12072,real,symmetric
rdb2048_noL.mtx,2048,12032,real,general
rdb2048.mtx,2048,12032,real,general
bcsstm13.mtx,2003,11973,real,symmetric
ex33.mtx,1733,11961,real,symmetric
geom.mtx,7343,11898,integer,symmetric
G41.mtx,2000,11785,integer,symmetric
G42.mtx,2000,11779,integer,symmetric
G39.mtx,2000,11778,integer,symmetric
DK01R.mtx,903,11766,real,general
G40.mtx,2000,11766,integer,symmetric
bcsstm10.mtx,1086,11589,real,symmetric
bcsstk10.mtx,1086,11578,real,symmetric
watt_2.mtx,1856,11550,real,general
extr1.mtx,2837,11407,real,general
extr1b_A_26.mtx,2836,11405,real,general
extr1b_A_31.mtx,2836,11405,real,general
extr1b_A_42.mtx,2836,11405,real,general
extr1b_A_07.mtx,2836,11405,real,general
extr1b_A_37.mtx,2836,11405,real,general
extr1b_A_21.mtx,2836,11405,real,general
extr1b_A_19.mtx,2836,11404,real,general
extr1b_A_24.mtx,2836,11404,real,general
extr1b_A_29.mtx,2836,11404,real,general
extr1b_A_17.mtx,2836,11404,real,general
extr1b_A_34.mtx,2836,11404,real,general
extr1b.mtx,2836,11404,real,general
extr1b_A_40.mtx,2836,11404,real,general
watt_1.mtx,1856,11360,real,general
adder_dcop_66.mtx,1813,11246,real,general
adder_dcop_35.mtx,1813,11246,real,general
adder_dcop_02.mtx,1813,11246,real,general
adder_dcop_20.mtx,1813,11246,real,general
adder_dcop_23.mtx,1813,11246,real,general
adder_dcop_42.mtx,1813,11246,real,general
adder_dcop_56.mtx,1813,11246,real,general
adder_dcop_27.mtx,1813,11246,real,general
adder_dcop_58.mtx,1813,11246,real,general
adder_dcop_61.mtx,1813,11246,real,general
adder_dcop_28.mtx,1813,11246,real,general
adder_dcop_38.mtx,1813,11246,real,general
adder_dcop_14.mtx,1813,11246,real,general
adder_dcop_47.mtx,1813,11246,real,general
adder_dcop_34.mtx,1813,11246,real,general
adder_dcop_54.mtx,1813,11246,real,general
adder_dcop_24.mtx,1813,11246,real,general
adder_dcop_29.mtx,1813,11246,real,general
adder_dcop_69.mtx,1813,11246,real,general
adder_dcop_46.mtx,1813,11246,real,general
adder_dcop_52.mtx,1813,11246,real,general
adder_dcop_48.mtx,1813,11246,real,general
adder_dcop_36.mtx,1813,11246,real,general
adder_dcop_17.mtx,1813,11246,real,general
adder_dcop_16.mtx,1813,11246,real,general
adder_dcop_45.mtx,1813,11246,real,general
adder_dcop_60.mtx,1813,11246,real,general
adder_dcop_43.mtx,1813,11246,real,general
adder_dcop_26.mtx,1813,11246,real,general
adder_dcop_65.mtx,1813,11246,real,general
adder_dcop_31.mtx,1813,11246,real,general
adder_dcop_53.mtx,1813,11246,real,general
adder_dcop_51.mtx,1813,11246,real,general
adder_dcop_59.mtx,1813,11246,real,general
adder_dcop_32.mtx,1813,11246,real,general
adder_dcop_50.mtx,1813,11246,real,general
adder_dcop_25.mtx,1813,11246,real,general
adder_dcop_63.mtx,1813,11246,real,general
adder_dcop_62.mtx,1813,11246,real,general
adder_dcop_40.mtx,1813,11246,real,general
adder_dcop_22.mtx,1813,11246,real,general
adder_dcop_67.mtx,1813,11246,real,general
adder_dcop_15.mtx,1813,11246,real,general
adder_dcop_18.mtx,1813,11246,real,general
adder_dcop_64.mtx,1813,11246,real,general
adder_dcop_68.mtx,1813,11246,real,general
adder_dcop_37.mtx,1813,11246,real,general
adder_dcop_49.mtx,1813,11246,real,general
adder_dcop_39.mtx,1813,11246,real,general
adder_dcop_33.mtx,1813,11246,real,general
adder_dcop_21.mtx,1813,11246,real,general
adder_dcop_57.mtx,1813,11246,real,general
adder_dcop_30.mtx,1813,11246,real,general
adder_dcop_12.mtx,1813,11246,real,general
adder_dcop_55.mtx,1813,11246,real,general
adder_dcop_41.mtx,1813,11246,real,general
adder_dcop_44.mtx,1813,11245,real,general
adder_dcop_19.mtx,1813,11245,real,general
adder_dcop_13.mtx,1813,11245,real,general
adder_dcop_11.mtx,1813,11243,real,general
adder_dcop_08.mtx,1813,11242,real,general
adder_dcop_09.mtx,1813,11239,real,general
adder_dcop_10.mtx,1813,11232,real,general
adder_dcop_07.mtx,1813,11226,real,general
adder_dcop_06.mtx,1813,11224,real,general
init_adder1.mtx,1813,11156,real,general
adder_dcop_01.mtx,1813,11156,real,general
adder_dcop_03.mtx,1813,11148,real,general
adder_dcop_04.mtx,1813,11107,real,general
adder_dcop_05.mtx,1813,11097,real,general
cage8.mtx,1015,11003,real,general
bcsstk34.mtx,588,11003,real,symmetric
extr1b_A_06.mtx,2836,10966,real,general
extr1b_A_05.mtx,2836,10965,real,general
extr1b_A_03.mtx,2836,10965,real,general
extr1b_A_02.mtx,2836,10965,real,general
extr1b_A_01.mtx,2836,10965,real,general
extr1b_A_04.mtx,2836,10965,real,general
mhd3200b.mtx,3200,10758,real,symmetric
rotor2.mtx,791,10685,real,general
bcsstm12.mtx,1473,10566,real,symmetric
SciMet.mtx,3084,10413,integer,general
M80PI_n.mtx,4182,10261,real,general
S80PI_n.mtx,4182,10261,real,general
dw2048.mtx,2048,10114,real,general
dw1024.mtx,2048,10114,real,general
G57.mtx,5000,10000,integer,symmetric
S80PI_n1.mtx,4028,9927,real,general
M80PI_n1.mtx,4028,9927,real,general
spiral.mtx,1434,9831,real,symmetric
bcsstk09.mtx,1083,9760,real,symmetric
flowmeter5_E.mtx,9669,9669,real,symmetric
flowmeter0_E.mtx,9669,9669,real,symmetric
rajat04.mtx,1041,9642,real,general
pores_2.mtx,1224,9613,real,general
Reuters911_Day_01.mtx,13332,9318,integer,symmetric
Si2.mtx,769,9285,real,symmetric
extr1b_A_32.mtx,2836,9053,real,general
extr1b_A_12.mtx,2836,9053,real,general
extr1b_A_27.mtx,2836,9053,real,general
extr1b_A_11.mtx,2836,9053,real,general
extr1b_A_13.mtx,2836,9053,real,general
extr1b_A_25.mtx,2836,9053,real,general
extr1b_A_38.mtx,2836,9053,real,general
extr1b_A_30.mtx,2836,9053,real,general
extr1b_A_41.mtx,2836,9053,real,general
extr1b_A_20.mtx,2836,9053,real,general
extr1b_A_08.mtx,2836,9053,real,general
extr1b_A_35.mtx,2836,9053,real,general
extr1b_A_43.mtx,2836,9053,real,general
extr1b_A_36.mtx,2836,9053,real,general
extr1b_A_10.mtx,2836,9053,real,general
extr1b_A_22.mtx,2836,9053,real,general
extr1b_A_09.mtx,2836,9053,real,general
extr1b_A_39.mtx,2836,9052,real,general
extr1b_A_14.mtx,2836,9052,real,general
extr1b_A_15.mtx,2836,9052,real,general
extr1b_A_18.mtx,2836,9052,real,general
extr1b_A_44.mtx,2836,9052,real,general
extr1b_A_23.mtx,2836,9052,real,general
extr1b_A_28.mtx,2836,9052,real,general
extr1b_A_33.mtx,2836,9052,real,general
extr1b_A_16.mtx,2836,9052,real,general
iprob.mtx,3001,9000,real,general
Reuters911_Day_05.mtx,13332,8834,integer,symmetric
tols4000.mtx,4000,8784,real,general
c-18.mtx,2169,8657,real,symmetric
nnc1374.mtx,1374,8606,real,general
mhda416.mtx,416,8562,real,general
nos3.mtx,960,8402,real,symmetric
poli.mtx,4008,8188,real,general
bwm2000.mtx,2000,7996,real,general
olm2000.mtx,2000,7996,real,general
Reuters911_Day_06.mtx,13332,7945,integer,symmetric
bcsstm38.mtx,8032,7842,real,symmetric
epb0.mtx,1794,7764,real,general
mahindas.mtx,1258,7682,real,general
bfwa782.mtx,782,7514,real,general
Reuters911_Day_03.mtx,13332,7451,integer,symmetric
lung1.mtx,1650,7419,real,general
fpga_trans_02.mtx,1220,7382,real,general
fpga_trans_01.mtx,1220,7382,real,general
west2021.mtx,2021,7353,real,general
cavity04.mtx,317,7327,real,general
cavity03.mtx,317,7327,real,general
cavity02.mtx,317,7327,real,general
cavity01.mtx,317,7327,real,general
rdb1250l.mtx,1250,7300,real,general
rdb1250.mtx,1250,7300,real,general
plbuckle_G.mtx,1282,7242,real,symmetric
bcsstk08.mtx,1074,7017,real,symmetric
orsirr_1.mtx,1030,6858,real,general
Trefethen_700.mtx,700,6677,integer,symmetric
m3plates.mtx,11107,6639,real,symmetric
cz628.mtx,628,6346,real,general
ex32.mtx,1159,6251,real,symmetric
Reuters911_Day_04.mtx,13332,6232,integer,symmetric
filter2D.mtx,1668,6209,real,symmetric
qh1484.mtx,1484,6110,real,general
Journals.mtx,124,6096,integer,symmetric
jpwh_991.mtx,991,6027,integer,general
fs_760_1.mtx,760,5976,real,general
fs_760_3.mtx,760,5976,real,general
fs_760_2.mtx,760,5976,real,general
orsirr_2.mtx,886,5970,real,general
fpga_dcop_21.mtx,1220,5892,real,general
fpga_dcop_02.mtx,1220,5892,real,general
fpga_dcop_29.mtx,1220,5892,real,general
fpga_dcop_32.mtx,1220,5892,real,general
fpga_dcop_36.mtx,1220,5892,real,general
fpga_dcop_03.mtx,1220,5892,real,general
fpga_dcop_19.mtx,1220,5892,real,general
fpga_dcop_12.mtx,1220,5892,real,general
fpga_dcop_44.mtx,1220,5892,real,general
fpga_dcop_39.mtx,1220,5892,real,general
fpga_dcop_48.mtx,1220,5892,real,general
fpga_dcop_28.mtx,1220,5892,real,general
fpga_dcop_33.mtx,1220,5892,real,general
fpga_dcop_37.mtx,1220,5892,real,general
fpga_dcop_46.mtx,1220,5892,real,general
fpga_dcop_43.mtx,1220,5892,real,general
fpga_dcop_23.mtx,1220,5892,real,general
fpga_dcop_18.mtx,1220,5892,real,general
fpga_dcop_51.mtx,1220,5892,real,general
fpga_dcop_50.mtx,1220,5892,real,general
fpga_dcop_13.mtx,1220,5892,real,general
fpga_dcop_45.mtx,1220,5892,real,general
fpga_dcop_49.mtx,1220,5892,real,general
fpga_dcop_01.mtx,1220,5892,real,general
fpga_dcop_24.mtx,1220,5892,real,general
fpga_dcop_31.mtx,1220,5892,real,general
fpga_dcop_35.mtx,1220,5892,real,general
fpga_dcop_40.mtx,1220,5892,real,general
fpga_dcop_22.mtx,1220,5892,real,general
fpga_dcop_26.mtx,1220,5892,real,general
fpga_dcop_30.mtx,1220,5892,real,general
fpga_dcop_47.mtx,1220,5892,real,general
fpga_dcop_15.mtx,1220,5892,real,general
fpga_dcop_41.mtx,1220,5892,real,general
fpga_dcop_11.mtx,1220,5892,real,general
fpga_dcop_38.mtx,1220,5892,real,general
fpga_dcop_20.mtx,1220,5892,real,general
fpga_dcop_34.mtx,1220,5892,real,general
fpga_dcop_14.mtx,1220,5892,real,general
fpga_dcop_16.mtx,1220,5892,real,general
fpga_dcop_17.mtx,1220,5892,real,general
fpga_dcop_27.mtx,1220,5892,real,general
fpga_dcop_42.mtx,1220,5892,real,general
fpga_dcop_25.mtx,1220,5892,real,general
fpga_dcop_08.mtx,1220,5888,real,general
fpga_dcop_09.mtx,1220,5888,real,general
fpga_dcop_04.mtx,1220,5884,real,general
fpga_dcop_10.mtx,1220,5884,real,general
circuit204.mtx,1020,5883,real,general
fpga_dcop_06.mtx,1220,5860,real,general
fpga_dcop_07.mtx,1220,5855,real,general
fpga_dcop_05.mtx,1220,5852,real,general
Reuters911_Day_15.mtx,13332,5754,integer,symmetric
gre_1107.mtx,1107,5664,real,general
rdb968.mtx,968,5632,real,general
west1505.mtx,1505,5445,real,general
rajat19.mtx,1157,5399,real,general
M40PI_n.mtx,2182,5341,real,general
S40PI_n.mtx,2182,5341,real,general
tols2000.mtx,2000,5184,real,general
rail_1357_E.mtx,1357,5177,real,symmetric
rail_1357.mtx,1357,5171,real,symmetric
Reuters911_Day_11.mtx,13332,5120,integer,symmetric
M40PI_n1.mtx,2028,5007,real,general
S40PI_n1.mtx,2028,5007,real,general
laser.mtx,3002,5000,real,symmetric
Chem97ZtZ.mtx,2541,4951,real,symmetric
SmaGri.mtx,1059,4919,integer,general
Reuters911_Day_16.mtx,13332,4893,integer,symmetric
bp_1600.mtx,822,4841,real,general
plsk1919.mtx,1919,4831,real,skew-symmetric
bp_1400.mtx,822,4790,real,general
bp_1200.mtx,822,4726,real,general
hor_131.mtx,434,4710,real,general
Reuters911_Day_10.mtx,13332,4705,integer,symmetric
G18.mtx,800,4694,integer,symmetric
cdde3.mtx,961,4681,real,general
cdde6.mtx,961,4681,real,general
cdde1.mtx,961,4681,real,general
cdde2.mtx,961,4681,real,general
cdde5.mtx,961,4681,real,general
cdde4.mtx,961,4681,real,general
G20.mtx,800,4672,integer,symmetric
G21.mtx,800,4667,integer,symmetric
G19.mtx,800,4661,integer,symmetric
bp_1000.mtx,822,4661,real,general
rdb800l.mtx,800,4640,real,general
Reuters911_Day_07.mtx,13332,4602,integer,symmetric
bp_800.mtx,822,4534,real,general
Trefethen_500.mtx,500,4489,integer,symmetric
pde900.mtx,900,4380,real,general
ex1.mtx,216,4352,real,general
gr_30_30.mtx,900,4322,integer,symmetric
fs_541_2.mtx,541,4285,real,general
fs_541_1.mtx,541,4285,real,general
fs_541_3.mtx,541,4285,real,general
fs_541_4.mtx,541,4285,real,general
b_dyn.mtx,1089,4264,real,general
t2dal_e.mtx,4257,4257,real,symmetric
t2dal_bci_E.mtx,4257,4257,real,symmetric
t2dal_E.mtx,4257,4257,real,symmetric
b2_ss.mtx,1089,4228,real,general
bp_600.mtx,822,4172,real,general
bcsstk07.mtx,420,4140,real,symmetric
bcsstk06.mtx,420,4140,real,symmetric
M80PI_n_E.mtx,4182,4063,real,symmetric
S80PI_n_E.mtx,4182,4063,real,symmetric
nnc666.mtx,666,4044,real,general
M80PI_n1_E.mtx,4028,4028,real,symmetric
S80PI_n1_E.mtx,4028,4028,real,symmetric
bp_400.mtx,822,4028,real,general
Reuters911_Day_31.mtx,13332,4025,integer,symmetric
G32.mtx,2000,4000,integer,symmetric
G33.mtx,2000,4000,integer,symmetric
G34.mtx,2000,4000,integer,symmetric
olm1000.mtx,1000,3996,real,general
tub1000.mtx,1000,3996,real,general
young3c.mtx,841,3988,real,general
Reuters911_Day_56.mtx,13332,3988,integer,symmetric
Reuters911_Day_09.mtx,13332,3884,integer,symmetric
ck656.mtx,656,3884,real,general
bcsstm07.mtx,420,3836,real,symmetric
bcsstk19.mtx,817,3835,real,symmetric
Reuters911_Day_36.mtx,13332,3822,integer,symmetric
Reuters911_Day_25.mtx,13332,3822,integer,symmetric
Reuters911_Day_28.mtx,13332,3816,integer,symmetric
bp_200.mtx,822,3802,real,general
sherman4.mtx,1104,3786,real,general
steam1.mtx,240,3762,real,general
Reuters911_Day_17.mtx,13332,3687,integer,symmetric
bfwa398.mtx,398,3678,real,general
Reuters911_Day_37.mtx,13332,3675,integer,symmetric
Reuters911_Day_27.mtx,13332,3610,integer,symmetric
bcsstm21.mtx,3600,3600,real,symmetric
Reuters911_Day_39.mtx,13332,3568,integer,symmetric
Reuters911_Day_22.mtx,13332,3566,integer,symmetric
bcsstm24.mtx,3562,3562,real,symmetric
Reuters911_Day_35.mtx,13332,3548,integer,symmetric
tols1090.mtx,1090,3546,real,general
Reuters911_Day_21.mtx,13332,3543,integer,symmetric
west0989.mtx,989,3537,real,general
Reuters911_Day_52.mtx,13332,3523,integer,symmetric
pores_3.mtx,532,3474,real,general
Reuters911_Day_53.mtx,13332,3465,integer,symmetric
Reuters911_Day_08.mtx,13332,3437,integer,symmetric
Reuters911_Day_18.mtx,13332,3405,integer,symmetric
Reuters911_Day_54.mtx,13332,3390,integer,symmetric
bfwb782.mtx,782,3382,real,symmetric
qh882.mtx,882,3354,real,general
str_600.mtx,363,3279,real,general
bp_0.mtx,822,3276,real,general
Reuters911_Day_47.mtx,13332,3200,integer,symmetric
Reuters911_Day_50.mtx,13332,3182,integer,symmetric
cz308.mtx,308,3182,real,general
str_400.mtx,363,3157,real,general
utm300.mtx,300,3155,real,general
Reuters911_Day_49.mtx,13332,3135,integer,symmetric
bcsstm23.mtx,3134,3134,real,symmetric
Reuters911_Day_40.mtx,13332,3133,integer,symmetric
Reuters911_Day_26.mtx,13332,3125,integer,symmetric
Reuters911_Day_32.mtx,13332,3124,integer,symmetric
Reuters911_Day_59.mtx,13332,3095,integer,symmetric
cage7.mtx,340,3084,real,general
Reuters911_Day_30.mtx,13332,3076,integer,symmetric
plat362.mtx,362,3074,real,symmetric
str_200.mtx,363,3068,real,general
Reuters911_Day_34.mtx,13332,3068,integer,symmetric
Reuters911_Day_33.mtx,13332,3032,integer,symmetric
Reuters911_Day_23.mtx,13332,2993,integer,symmetric
Reuters911_Day_20.mtx,13332,2983,integer,symmetric
Reuters911_Day_38.mtx,13332,2941,integer,symmetric
Reuters911_Day_44.mtx,13332,2935,integer,symmetric
qh768.mtx,768,2934,real,general
Reuters911_Day_48.mtx,13332,2919,integer,symmetric
Reuters911_Day_51.mtx,13332,2889,integer,symmetric
Reuters911_Day_60.mtx,13332,2883,integer,symmetric
M20PI_n.mtx,1182,2881,real,general
S20PI_n.mtx,1182,2881,real,general
ck400.mtx,400,2860,real,general
west0655.mtx,655,2854,real,general
Reuters911_Day_29.mtx,13332,2841,integer,symmetric
nos5.mtx,468,2820,real,symmetric
lns_511.mtx,511,2796,real,general
lnsp_511.mtx,511,2796,real,general
problem1.mtx,415,2779,real,general
Reuters911_Day_12.mtx,13332,2775,integer,symmetric
Reuters911_Day_41.mtx,13332,2774,integer,symmetric
jazz.mtx,198,2742,integer,symmetric
netscience.mtx,1589,2742,real,symmetric
Reuters911_Day_14.mtx,13332,2695,integer,symmetric
nos7.mtx,729,2673,real,symmetric
mcca.mtx,180,2659,real,general
Reuters911_Day_55.mtx,13332,2652,integer,symmetric
fs_680_1.mtx,680,2646,real,general
fs_680_2.mtx,680,2646,real,general
fs_680_3.mtx,680,2646,real,general
1138_bus.mtx,1138,2596,real,symmetric
rdb450l.mtx,450,2580,real,general
rdb450.mtx,450,2580,real,general
Reuters911_Day_45.mtx,13332,2579,integer,symmetric
Reuters911_Day_61.mtx,13332,2576,integer,symmetric
S20PI_n1.mtx,1028,2547,real,general
M20PI_n1.mtx,1028,2547,real,general
nos2.mtx,957,2547,real,symmetric
dw256B.mtx,512,2500,real,general
dwb512.mtx,512,2500,real,general
Trefethen_300.mtx,300,2489,integer,symmetric
Reuters911_Day_46.mtx,13332,2487,integer,symmetric
dw256A.mtx,512,2480,real,general
dwa512.mtx,512,2480,real,general
str_0.mtx,363,2454,real,general
poisson2D.mtx,367,2417,real,general
ch5-5-b3.mtx,600,2400,integer,general
Reuters911_Day_24.mtx,13332,2396,integer,symmetric
sherman1.mtx,1000,2375,real,symmetric
saylr3.mtx,1000,2375,real,symmetric
Reuters911_Day_43.mtx,13332,2374,integer,symmetric
Reuters911_Day_64.mtx,13332,2350,integer,symmetric
celegansneural.mtx,297,2345,integer,general
Chebyshev1.mtx,261,2319,real,general
Reuters911_Day_66.mtx,13332,2274,integer,symmetric
Reuters911_Day_42.mtx,13332,2243,integer,symmetric
bcsstk02.mtx,66,2211,real,symmetric
tols340.mtx,340,2196,real,general
gre_512.mtx,512,2192,real,general
Reuters911_Day_58.mtx,13332,2181,integer,symmetric
piston_M.mtx,2025,2171,real,symmetric
west0381.mtx,381,2157,real,general
Reuters911_Day_13.mtx,13332,2132,integer,symmetric
Reuters911_Day_65.mtx,13332,2132,integer,symmetric
USAir97.mtx,332,2126,real,symmetric
S40PI_n_E.mtx,2182,2063,real,symmetric
M40PI_n_E.mtx,2182,2063,real,symmetric
celegans_metabolic.mtx,453,2040,integer,symmetric
S40PI_n1_E.mtx,2028,2028,real,symmetric
M40PI_n1_E.mtx,2028,2028,real,symmetric
Reuters911_Day_62.mtx,13332,1997,integer,symmetric
olm500.mtx,500,1996,real,general
685_bus.mtx,685,1967,real,symmetric
nos6.mtx,675,1965,real,symmetric
Reuters911_Day_63.mtx,13332,1955,integer,symmetric
bcsstm26.mtx,1922,1922,real,symmetric
west0479.mtx,479,1910,real,general
bcsstk04.mtx,132,1890,real,symmetric
Reuters911_Day_57.mtx,13332,1889,integer,symmetric
Reuters911_Day_19.mtx,13332,1885,integer,symmetric
rw496.mtx,496,1859,real,general
bcsstk20.mtx,485,1810,real,symmetric
tols90.mtx,90,1746,real,general
west0497.mtx,497,1727,real,general
shl_200.mtx,663,1726,integer,general
shl_400.mtx,663,1712,integer,general
shl_0.mtx,663,1687,integer,general
GD96_a.mtx,1096,1677,integer,general
filter2D_E.mtx,1668,1668,real,symmetric
bfwb398.mtx,398,1654,real,symmetric
M10PI_n.mtx,682,1633,real,general
S10PI_n.mtx,682,1633,real,general
oscil_trans_01.mtx,430,1614,real,general
G13.mtx,800,1600,integer,symmetric
G11.mtx,800,1600,integer,symmetric
G12.mtx,800,1600,integer,symmetric
662_bus.mtx,662,1568,real,symmetric
Trefethen_200.mtx,200,1545,integer,symmetric
oscil_dcop_45.mtx,430,1544,real,general
oscil_dcop_02.mtx,430,1544,real,general
oscil_dcop_31.mtx,430,1544,real,general
oscil_dcop_12.mtx,430,1544,real,general
oscil_dcop_28.mtx,430,1544,real,general
oscil_dcop_30.mtx,430,1544,real,general
oscil_dcop_09.mtx,430,1544,real,general
oscil_dcop_47.mtx,430,1544,real,general
oscil_dcop_35.mtx,430,1544,real,general
oscil_dcop_37.mtx,430,1544,real,general
oscil_dcop_50.mtx,430,1544,real,general
oscil_dcop_53.mtx,430,1544,real,general
oscil_dcop_38.mtx,430,1544,real,general
oscil_dcop_07.mtx,430,1544,real,general
oscil_dcop_44.mtx,430,1544,real,general
oscil_dcop_29.mtx,430,1544,real,general
oscil_dcop_11.mtx,430,1544,real,general
oscil_dcop_23.mtx,430,1544,real,general
oscil_dcop_42.mtx,430,1544,real,general
oscil_dcop_16.mtx,430,1544,real,general
oscil_dcop_06.mtx,430,1544,real,general
oscil_dcop_10.mtx,430,1544,real,general
oscil_dcop_43.mtx,430,1544,real,general
oscil_dcop_41.mtx,430,1544,real,general
oscil_dcop_25.mtx,430,1544,real,general
oscil_dcop_24.mtx,430,1544,real,general
oscil_dcop_34.mtx,430,1544,real,general
oscil_dcop_48.mtx,430,1544,real,general
oscil_dcop_40.mtx,430,1544,real,general
oscil_dcop_20.mtx,430,1544,real,general
oscil_dcop_32.mtx,430,1544,real,general
oscil_dcop_26.mtx,430,1544,real,general
oscil_dcop_55.mtx,430,1544,real,general
oscil_dcop_19.mtx,430,1544,real,general
oscil_dcop_22.mtx,430,1544,real,general
oscil_dcop_36.mtx,430,1544,real,general
oscil_dcop_08.mtx,430,1544,real,general
oscil_dcop_17.mtx,430,1544,real,general
oscil_dcop_05.mtx,430,1544,real,general
oscil_dcop_04.mtx,430,1544,real,general
oscil_dcop_51.mtx,430,1544,real,general
oscil_dcop_54.mtx,430,1544,real,general
oscil_dcop_14.mtx,430,1544,real,general
oscil_dcop_33.mtx,430,1544,real,general
oscil_dcop_21.mtx,430,1544,real,general
oscil_dcop_56.mtx,430,1544,real,general
oscil_dcop_27.mtx,430,1544,real,general
oscil_dcop_46.mtx,430,1544,real,general
oscil_dcop_57.mtx,430,1544,real,general
oscil_dcop_15.mtx,430,1544,real,general
oscil_dcop_01.mtx,430,1544,real,general
oscil_dcop_18.mtx,430,1544,real,general
oscil_dcop_13.mtx,430,1544,real,general
oscil_dcop_49.mtx,430,1544,real,general
oscil_dcop_39.mtx,430,1544,real,general
oscil_dcop_03.mtx,430,1544,real,general
oscil_dcop_52.mtx,430,1544,real,general
Trefethen_200b.mtx,199,1536,integer,symmetric
cz148.mtx,148,1527,real,general
rajat14.mtx,180,1503,real,general
nnc261.mtx,261,1500,real,general
bcsstm11.mtx,1473,1473,real,symmetric
gre_343.mtx,343,1435,real,general
rajat05.mtx,301,1384,real,general
mhdb416.mtx,416,1364,real,symmetric
impcol_d.mtx,425,1339,real,general
M10PI_n1.mtx,528,1317,real,general
S10PI_n1.mtx,528,1317,real,general
impcol_e.mtx,225,1308,real,general
lund_a.mtx,147,1298,real,symmetric
lund_b.mtx,147,1294,real,symmetric
bcsstk05.mtx,153,1288,real,symmetric
arc130.mtx,130,1282,real,general
odepa400.mtx,400,1201,real,general
ww_36_pmec_36.mtx,66,1194,real,general
mesh2e1.mtx,306,1162,real,symmetric
mesh2em5.mtx,306,1162,real,symmetric
saylr1.mtx,238,1128,real,general
rdb200l.mtx,200,1120,real,general
rdb200.mtx,200,1120,real,general
