training_systems	training_numprocs	testing_systems	testing_numprocs	classifier	sampler	split	roc-auc	time
3	1	3	1	MLP	DummySampler	2	0.503	0.474
3	1	3	1	MLP	DummySampler	avg	0.49
3	1	3	1	MLP	SMOTEENN	0	0.501	1.218
3	1	3	1	MLP	SMOTEENN	1	0.564	1.212
3	1	3	1	MLP	SMOTEENN	2	0.628	1.611
3	1	3	1	MLP	SMOTEENN	avg	0.565
3	1	3	1	MLP	SMOTETomek	0	0.597	1.956
3	1	3	1	MLP	SMOTETomek	1	0.512	1.89
3	1	3	1	MLP	SMOTETomek	2	0.523	1.855
3	1	3	1	MLP	SMOTETomek	avg	0.544
3	1	3	1	MLP	ADASYN	0	0.547	9.993
3	1	3	1	MLP	ADASYN	1	0.551	10.122
3	1	3	1	MLP	ADASYN	2	0.502	9.717
3	1	3	1	MLP	ADASYN	avg	0.534
3	1	3	1	AdaBoost	RandomOverSampler	0	0.777	1.394
3	1	3	1	AdaBoost	RandomOverSampler	1	0.787	1.393
3	1	3	1	AdaBoost	RandomOverSampler	2	0.798	1.387
3	1	3	1	AdaBoost	RandomOverSampler	avg	0.787
3	1	3	1	AdaBoost	SMOTE	0	0.756	2.164
3	1	3	1	AdaBoost	SMOTE	1	0.757	2.18
3	1	3	1	AdaBoost	SMOTE	2	0.77	2.167
3	1	3	1	AdaBoost	SMOTE	avg	0.761
3	1	3	1	AdaBoost	DummySampler	0	0.781	0.688
3	1	3	1	AdaBoost	DummySampler	1	0.793	0.689
3	1	3	1	AdaBoost	DummySampler	2	0.803	0.693
3	1	3	1	AdaBoost	DummySampler	avg	0.792
3	1	3	1	AdaBoost	SMOTEENN	0	0.761	2.516
3	1	3	1	AdaBoost	SMOTEENN	1	0.767	2.54
3	1	3	1	AdaBoost	SMOTEENN	2	0.768	2.504
3	1	3	1	AdaBoost	SMOTEENN	avg	0.765
3	1	3	1	AdaBoost	SMOTETomek	0	0.754	2.927
3	1	3	1	AdaBoost	SMOTETomek	1	0.761	2.949
3	1	3	1	AdaBoost	SMOTETomek	2	0.772	2.924
3	1	3	1	AdaBoost	SMOTETomek	avg	0.762
3	1	3	1	AdaBoost	ADASYN	0	0.774	10.637
3	1	3	1	AdaBoost	ADASYN	1	0.79	10.716
3	1	3	1	AdaBoost	ADASYN	2	0.779	10.531
3	1	3	1	AdaBoost	ADASYN	avg	0.781
3	1	3	1	KNN	RandomOverSampler	0	0.898	0.126
3	1	3	1	KNN	RandomOverSampler	1	0.928	0.138
3	1	3	1	KNN	RandomOverSampler	2	0.921	0.136
3	1	3	1	KNN	RandomOverSampler	avg	0.916
3	1	3	1	KNN	SMOTE	0	0.885	0.225
3	1	3	1	KNN	SMOTE	1	0.919	0.234
3	1	3	1	KNN	SMOTE	2	0.925	0.241
3	1	3	1	KNN	SMOTE	avg	0.91
3	1	3	1	KNN	DummySampler	0	0.878	0.07
3	1	3	1	KNN	DummySampler	1	0.929	0.083
3	1	3	1	KNN	DummySampler	2	0.924	0.088
3	1	3	1	KNN	DummySampler	avg	0.91
3	1	3	1	KNN	SMOTEENN	0	0.892	0.676
3	1	3	1	KNN	SMOTEENN	1	0.914	0.71
3	1	3	1	KNN	SMOTEENN	2	0.914	0.662
3	1	3	1	KNN	SMOTEENN	avg	0.907
3	1	3	1	KNN	SMOTETomek	0	0.897	1.102
3	1	3	1	KNN	SMOTETomek	1	0.923	1.061
3	1	3	1	KNN	SMOTETomek	2	0.927	1.027
3	1	3	1	KNN	SMOTETomek	avg	0.916
3	1	3	1	KNN	ADASYN	0	0.9	9.332
3	1	3	1	KNN	ADASYN	1	0.919	9.107
3	1	3	1	KNN	ADASYN	2	0.921	9.128
3	1	3	1	KNN	ADASYN	avg	0.913
3	1	3	1	RandomForest	ADASYN	best_avg	0.928
3	1	3	24	GradientBoosting	RandomOverSampler	0	0.833	3.949
3	1	3	24	GradientBoosting	RandomOverSampler	1	0.845	3.979
3	1	3	24	GradientBoosting	RandomOverSampler	2	0.848	4.007
3	1	3	24	GradientBoosting	RandomOverSampler	avg	0.842
3	1	3	24	GradientBoosting	SMOTE	0	0.831	4.859
3	1	3	24	GradientBoosting	SMOTE	1	0.84	4.867
3	1	3	24	GradientBoosting	SMOTE	2	0.854	4.717
3	1	3	24	GradientBoosting	SMOTE	avg	0.841
3	1	3	24	GradientBoosting	DummySampler	0	0.833	1.566
3	1	3	24	GradientBoosting	DummySampler	1	0.861	1.618
3	1	3	24	GradientBoosting	DummySampler	2	0.844	1.611
3	1	3	24	GradientBoosting	DummySampler	avg	0.846
3	1	3	24	GradientBoosting	SMOTEENN	0	0.843	4.83
3	1	3	24	GradientBoosting	SMOTEENN	1	0.845	4.913
3	1	3	24	GradientBoosting	SMOTEENN	2	0.859	4.94
3	1	3	24	GradientBoosting	SMOTEENN	avg	0.849
3	1	3	24	GradientBoosting	SMOTETomek	0	0.831	5.456
3	1	3	24	GradientBoosting	SMOTETomek	1	0.84	5.551
3	1	3	24	GradientBoosting	SMOTETomek	2	0.854	5.514
3	1	3	24	GradientBoosting	SMOTETomek	avg	0.842
3	1	3	24	GradientBoosting	ADASYN	0	0.833	12.672
3	1	3	24	GradientBoosting	ADASYN	1	0.828	12.537
3	1	3	24	GradientBoosting	ADASYN	2	0.835	12.474
3	1	3	24	GradientBoosting	ADASYN	avg	0.832
3	1	3	24	RandomForest	RandomOverSampler	0	0.812	0.307
3	1	3	24	RandomForest	RandomOverSampler	1	0.839	0.322
3	1	3	24	RandomForest	RandomOverSampler	2	0.838	0.307
3	1	3	24	RandomForest	RandomOverSampler	avg	0.829
3	1	3	24	RandomForest	SMOTE	0	0.806	0.589
3	1	3	24	RandomForest	SMOTE	1	0.833	0.595
3	1	3	24	RandomForest	SMOTE	2	0.808	0.594
3	1	3	24	RandomForest	SMOTE	avg	0.816
3	1	3	24	RandomForest	DummySampler	0	0.802	0.161
3	1	3	24	RandomForest	DummySampler	1	0.841	0.166
3	1	3	24	RandomForest	DummySampler	2	0.824	0.167
3	1	3	24	RandomForest	DummySampler	avg	0.822
3	1	3	24	RandomForest	SMOTEENN	0	0.817	0.966
3	1	3	24	RandomForest	SMOTEENN	1	0.836	1.044
3	1	3	24	RandomForest	SMOTEENN	2	0.82	0.998
3	1	3	24	RandomForest	SMOTEENN	avg	0.824
3	1	3	24	RandomForest	SMOTETomek	0	0.804	1.339
3	1	3	24	RandomForest	SMOTETomek	1	0.834	1.436
3	1	3	24	RandomForest	SMOTETomek	2	0.799	1.321
3	1	3	24	RandomForest	SMOTETomek	avg	0.812
3	1	3	24	RandomForest	ADASYN	0	0.811	9.298
3	1	3	24	RandomForest	ADASYN	1	0.837	9.131
3	1	3	24	RandomForest	ADASYN	2	0.834	9.341
3	1	3	24	RandomForest	ADASYN	avg	0.827
3	1	3	24	GaussianNB	RandomOverSampler	0	0.497	0.028
3	1	3	24	GaussianNB	RandomOverSampler	1	0.501	0.039
3	1	3	24	GaussianNB	RandomOverSampler	2	0.501	0.038
3	1	3	24	GaussianNB	RandomOverSampler	avg	0.499
3	1	3	24	GaussianNB	SMOTE	0	0.486	0.122
3	1	3	24	GaussianNB	SMOTE	1	0.504	0.123
3	1	3	24	GaussianNB	SMOTE	2	0.498	0.123
3	1	3	24	GaussianNB	SMOTE	avg	0.496
3	1	3	24	GaussianNB	DummySampler	0	0.497	0.009
3	1	3	24	GaussianNB	DummySampler	1	0.503	0.009
3	1	3	24	GaussianNB	DummySampler	2	0.503	0.013
3	1	3	24	GaussianNB	DummySampler	avg	0.501
3	1	3	24	GaussianNB	SMOTEENN	0	0.487	0.595
3	1	3	24	GaussianNB	SMOTEENN	1	0.504	0.597
3	1	3	24	GaussianNB	SMOTEENN	2	0.498	0.549
3	1	3	24	GaussianNB	SMOTEENN	avg	0.496
3	1	3	24	GaussianNB	SMOTETomek	0	0.487	0.937
3	1	3	24	GaussianNB	SMOTETomek	1	0.502	0.933
3	1	3	24	GaussianNB	SMOTETomek	2	0.498	0.877
3	1	3	24	GaussianNB	SMOTETomek	avg	0.495
3	1	3	24	GaussianNB	ADASYN	0	0.497	8.977
3	1	3	24	GaussianNB	ADASYN	1	0.498	8.89
3	1	3	24	GaussianNB	ADASYN	2	0.501	8.769
3	1	3	24	GaussianNB	ADASYN	avg	0.498
3	1	3	24	DecisionTree	RandomOverSampler	0	0.755	0.157
3	1	3	24	DecisionTree	RandomOverSampler	1	0.793	0.16
3	1	3	24	DecisionTree	RandomOverSampler	2	0.789	0.161
3	1	3	24	DecisionTree	RandomOverSampler	avg	0.779
3	1	3	24	DecisionTree	SMOTE	0	0.771	0.344
3	1	3	24	DecisionTree	SMOTE	1	0.805	0.394
3	1	3	24	DecisionTree	SMOTE	2	0.796	0.366
3	1	3	24	DecisionTree	SMOTE	avg	0.791
3	1	3	24	DecisionTree	DummySampler	0	0.781	0.067
3	1	3	24	DecisionTree	DummySampler	1	0.792	0.069
3	1	3	24	DecisionTree	DummySampler	2	0.743	0.069
3	1	3	24	DecisionTree	DummySampler	avg	0.772
3	1	3	24	DecisionTree	SMOTEENN	0	0.741	0.82
3	1	3	24	DecisionTree	SMOTEENN	1	0.743	0.884
3	1	3	24	DecisionTree	SMOTEENN	2	0.791	0.795
3	1	3	24	DecisionTree	SMOTEENN	avg	0.758
3	1	3	24	DecisionTree	SMOTETomek	0	0.738	1.101
3	1	3	24	DecisionTree	SMOTETomek	1	0.801	1.137
3	1	3	24	DecisionTree	SMOTETomek	2	0.791	1.096
3	1	3	24	DecisionTree	SMOTETomek	avg	0.776
3	1	3	24	DecisionTree	ADASYN	0	0.755	9.195
3	1	3	24	DecisionTree	ADASYN	1	0.778	9.01
3	1	3	24	DecisionTree	ADASYN	2	0.772	8.897
3	1	3	24	DecisionTree	ADASYN	avg	0.768
3	1	3	24	LogisticRegression	RandomOverSampler	0	0.502	0.048
3	1	3	24	LogisticRegression	RandomOverSampler	1	0.503	0.058
3	1	3	24	LogisticRegression	RandomOverSampler	2	0.493	0.054
3	1	3	24	LogisticRegression	RandomOverSampler	avg	0.499
3	1	3	24	LogisticRegression	SMOTE	0	0.502	0.142
3	1	3	24	LogisticRegression	SMOTE	1	0.503	0.158
3	1	3	24	LogisticRegression	SMOTE	2	0.493	0.158
3	1	3	24	LogisticRegression	SMOTE	avg	0.499
3	1	3	24	LogisticRegression	DummySampler	0	0.503	0.04
3	1	3	24	LogisticRegression	DummySampler	1	0.501	0.047
3	1	3	24	LogisticRegression	DummySampler	2	0.494	0.048
3	1	3	24	LogisticRegression	DummySampler	avg	0.499
3	1	3	24	LogisticRegression	SMOTEENN	0	0.502	0.58
3	1	3	24	LogisticRegression	SMOTEENN	1	0.502	0.602
3	1	3	24	LogisticRegression	SMOTEENN	2	0.493	0.625
3	1	3	24	LogisticRegression	SMOTEENN	avg	0.499
3	1	3	24	LogisticRegression	SMOTETomek	0	0.502	0.895
3	1	3	24	LogisticRegression	SMOTETomek	1	0.503	0.979
3	1	3	24	LogisticRegression	SMOTETomek	2	0.493	0.986
3	1	3	24	LogisticRegression	SMOTETomek	avg	0.499
3	1	3	24	LogisticRegression	ADASYN	0	0.501	9.006
3	1	3	24	LogisticRegression	ADASYN	1	0.502	8.923
3	1	3	24	LogisticRegression	ADASYN	2	0.494	8.774
3	1	3	24	LogisticRegression	ADASYN	avg	0.499
3	1	3	24	MLP	RandomOverSampler	0	0.519	1.013
3	1	3	24	MLP	RandomOverSampler	1	0.546	0.702
3	1	3	24	MLP	RandomOverSampler	2	0.551	0.815
3	1	3	24	MLP	RandomOverSampler	avg	0.539
3	1	3	24	MLP	SMOTE	0	0.537	0.674
3	1	3	24	MLP	SMOTE	1	0.564	1.003
3	1	3	24	MLP	SMOTE	2	0.542	0.685
3	1	3	24	MLP	SMOTE	avg	0.547
3	1	3	24	MLP	DummySampler	0	0.499	0.353
3	1	3	24	MLP	DummySampler	1	0.477	0.55
3	1	3	24	MLP	DummySampler	2	0.482	0.431
3	1	3	24	MLP	DummySampler	avg	0.486
3	1	3	24	MLP	SMOTEENN	0	0.557	1.687
3	1	3	24	MLP	SMOTEENN	1	0.591	1.113
3	1	3	24	MLP	SMOTEENN	2	0.553	1.627
3	1	3	24	MLP	SMOTEENN	avg	0.567
3	1	3	24	MLP	SMOTETomek	0	0.5	1.731
3	1	3	24	MLP	SMOTETomek	1	0.578	1.627
3	1	3	24	MLP	SMOTETomek	2	0.534	1.791
3	1	3	24	MLP	SMOTETomek	avg	0.538
3	1	3	24	MLP	ADASYN	0	0.532	9.843
3	1	3	24	MLP	ADASYN	1	0.56	10.044
3	1	3	24	MLP	ADASYN	2	0.491	9.435
3	1	3	24	MLP	ADASYN	avg	0.528
3	1	3	24	AdaBoost	RandomOverSampler	0	0.772	1.364
3	1	3	24	AdaBoost	RandomOverSampler	1	0.796	1.384
3	1	3	24	AdaBoost	RandomOverSampler	2	0.782	1.381
3	1	3	24	AdaBoost	RandomOverSampler	avg	0.784
3	1	3	24	AdaBoost	SMOTE	0	0.774	2.139
3	1	3	24	AdaBoost	SMOTE	1	0.781	2.131
3	1	3	24	AdaBoost	SMOTE	2	0.792	2.155
3	1	3	24	AdaBoost	SMOTE	avg	0.783
3	1	3	24	AdaBoost	DummySampler	0	0.783	0.719
3	1	3	24	AdaBoost	DummySampler	1	0.788	0.697
3	1	3	24	AdaBoost	DummySampler	2	0.797	0.757
3	1	3	24	AdaBoost	DummySampler	avg	0.789
3	1	3	24	AdaBoost	SMOTEENN	0	0.797	2.491
3	1	3	24	AdaBoost	SMOTEENN	1	0.785	2.548
3	1	3	24	AdaBoost	SMOTEENN	2	0.796	2.515
3	1	3	24	AdaBoost	SMOTEENN	avg	0.793
3	1	3	24	AdaBoost	SMOTETomek	0	0.779	2.92
3	1	3	24	AdaBoost	SMOTETomek	1	0.765	2.959
3	1	3	24	AdaBoost	SMOTETomek	2	0.798	2.997
3	1	3	24	AdaBoost	SMOTETomek	avg	0.781
3	1	3	24	AdaBoost	ADASYN	0	0.767	10.275
3	1	3	24	AdaBoost	ADASYN	1	0.766	10.205
3	1	3	24	AdaBoost	ADASYN	2	0.788	10.104
3	1	3	24	AdaBoost	ADASYN	avg	0.774
3	1	3	24	KNN	RandomOverSampler	0	0.702	0.152
3	1	3	24	KNN	RandomOverSampler	1	0.719	0.154
3	1	3	24	KNN	RandomOverSampler	2	0.73	0.155
3	1	3	24	KNN	RandomOverSampler	avg	0.717
3	1	3	24	KNN	SMOTE	0	0.693	0.243
3	1	3	24	KNN	SMOTE	1	0.712	0.251
3	1	3	24	KNN	SMOTE	2	0.674	0.253
3	1	3	24	KNN	SMOTE	avg	0.693
3	1	3	24	KNN	DummySampler	0	0.705	0.083
3	1	3	24	KNN	DummySampler	1	0.724	0.092
3	1	3	24	KNN	DummySampler	2	0.726	0.096
3	1	3	24	KNN	DummySampler	avg	0.718
3	1	3	24	KNN	SMOTEENN	0	0.702	0.706
3	1	3	24	KNN	SMOTEENN	1	0.724	0.736
3	1	3	24	KNN	SMOTEENN	2	0.687	0.729
3	1	3	24	KNN	SMOTEENN	avg	0.704
3	1	3	24	KNN	SMOTETomek	0	0.698	1.085
3	1	3	24	KNN	SMOTETomek	1	0.711	1.047
3	1	3	24	KNN	SMOTETomek	2	0.681	1.087
3	1	3	24	KNN	SMOTETomek	avg	0.697
3	1	3	24	KNN	ADASYN	0	0.707	9.106
3	1	3	24	KNN	ADASYN	1	0.71	9.184
3	1	3	24	KNN	ADASYN	2	0.715	9.08
3	1	3	24	KNN	ADASYN	avg	0.711
3	1	3	24	GradientBoosting	SMOTEENN	best_avg	0.849
3	24	3	12	GradientBoosting	RandomOverSampler	0	0.882	6.305
3	24	3	12	GradientBoosting	RandomOverSampler	1	0.882	6.326
3	24	3	12	GradientBoosting	RandomOverSampler	2	0.867	6.244
3	24	3	12	GradientBoosting	RandomOverSampler	avg	0.877
3	24	3	12	GradientBoosting	SMOTE	0	0.881	7.577
3	24	3	12	GradientBoosting	SMOTE	1	0.874	7.929
3	24	3	12	GradientBoosting	SMOTE	2	0.876	7.581
3	24	3	12	GradientBoosting	SMOTE	avg	0.877
3	24	3	12	GradientBoosting	DummySampler	0	0.869	2.329
3	24	3	12	GradientBoosting	DummySampler	1	0.865	2.386
3	24	3	12	GradientBoosting	DummySampler	2	0.861	2.353
3	24	3	12	GradientBoosting	DummySampler	avg	0.865
3	24	3	12	GradientBoosting	SMOTEENN	0	0.888	7.935
3	24	3	12	GradientBoosting	SMOTEENN	1	0.88	7.822
3	24	3	12	GradientBoosting	SMOTEENN	2	0.887	8.053
3	24	3	12	GradientBoosting	SMOTEENN	avg	0.885
3	24	3	12	GradientBoosting	SMOTETomek	0	0.881	8.884
3	24	3	12	GradientBoosting	SMOTETomek	1	0.873	8.961
3	24	3	12	GradientBoosting	SMOTETomek	2	0.883	9.01
3	24	3	12	GradientBoosting	SMOTETomek	avg	0.879
3	24	3	12	GradientBoosting	ADASYN	0	0.884	24.402
3	24	3	12	GradientBoosting	ADASYN	1	0.884	24.455
3	24	3	12	GradientBoosting	ADASYN	2	0.884	24.367
3	24	3	12	GradientBoosting	ADASYN	avg	0.884
3	24	3	12	RandomForest	RandomOverSampler	0	0.944	0.463
3	24	3	12	RandomForest	RandomOverSampler	1	0.925	0.472
3	24	3	12	RandomForest	RandomOverSampler	2	0.935	0.487
3	24	3	12	RandomForest	RandomOverSampler	avg	0.935
3	24	3	12	RandomForest	SMOTE	0	0.946	0.912
3	24	3	12	RandomForest	SMOTE	1	0.923	0.966
3	24	3	12	RandomForest	SMOTE	2	0.934	0.97
3	24	3	12	RandomForest	SMOTE	avg	0.934
3	24	3	12	RandomForest	DummySampler	0	0.95	0.226
3	24	3	12	RandomForest	DummySampler	1	0.919	0.242
3	24	3	12	RandomForest	DummySampler	2	0.933	0.245
3	24	3	12	RandomForest	DummySampler	avg	0.934
3	24	3	12	RandomForest	SMOTEENN	0	0.94	1.584
3	24	3	12	RandomForest	SMOTEENN	1	0.918	1.652
3	24	3	12	RandomForest	SMOTEENN	2	0.93	1.641
3	24	3	12	RandomForest	SMOTEENN	avg	0.929
3	24	3	12	RandomForest	SMOTETomek	0	0.941	2.228
3	24	3	12	RandomForest	SMOTETomek	1	0.923	2.184
3	24	3	12	RandomForest	SMOTETomek	2	0.934	2.134
3	24	3	12	RandomForest	SMOTETomek	avg	0.933
3	24	3	12	RandomForest	ADASYN	0	0.947	18.946
3	24	3	12	RandomForest	ADASYN	1	0.927	19.023
3	24	3	12	RandomForest	ADASYN	2	0.938	18.875
3	24	3	12	RandomForest	ADASYN	avg	0.937
3	24	3	12	GaussianNB	RandomOverSampler	0	0.489	0.04
3	24	3	12	GaussianNB	RandomOverSampler	1	0.505	0.042
3	24	3	12	GaussianNB	RandomOverSampler	2	0.498	0.043
3	24	3	12	GaussianNB	RandomOverSampler	avg	0.497
3	24	3	12	GaussianNB	SMOTE	0	0.491	0.174
3	24	3	12	GaussianNB	SMOTE	1	0.504	0.178
3	24	3	12	GaussianNB	SMOTE	2	0.499	0.178
3	24	3	12	GaussianNB	SMOTE	avg	0.498
3	24	3	12	GaussianNB	DummySampler	0	0.491	0.012
3	24	3	12	GaussianNB	DummySampler	1	0.505	0.012
3	24	3	12	GaussianNB	DummySampler	2	0.498	0.015
3	24	3	12	GaussianNB	DummySampler	avg	0.498
3	24	3	12	GaussianNB	SMOTEENN	0	0.489	0.908
3	24	3	12	GaussianNB	SMOTEENN	1	0.507	0.948
3	24	3	12	GaussianNB	SMOTEENN	2	0.501	0.925
3	24	3	12	GaussianNB	SMOTEENN	avg	0.499
3	24	3	12	GaussianNB	SMOTETomek	0	0.493	1.555
3	24	3	12	GaussianNB	SMOTETomek	1	0.505	1.444
3	24	3	12	GaussianNB	SMOTETomek	2	0.498	1.443
3	24	3	12	GaussianNB	SMOTETomek	avg	0.499
3	24	3	12	GaussianNB	ADASYN	0	0.49	18.696
3	24	3	12	GaussianNB	ADASYN	1	0.502	18.46
3	24	3	12	GaussianNB	ADASYN	2	0.499	18.319
3	24	3	12	GaussianNB	ADASYN	avg	0.497
3	24	3	12	DecisionTree	RandomOverSampler	0	0.943	0.245
3	24	3	12	DecisionTree	RandomOverSampler	1	0.917	0.237
3	24	3	12	DecisionTree	RandomOverSampler	2	0.938	0.255
3	24	3	12	DecisionTree	RandomOverSampler	avg	0.932
3	24	3	12	DecisionTree	SMOTE	0	0.945	0.654
3	24	3	12	DecisionTree	SMOTE	1	0.915	0.649
3	24	3	12	DecisionTree	SMOTE	2	0.936	0.666
3	24	3	12	DecisionTree	SMOTE	avg	0.932
3	24	3	12	DecisionTree	DummySampler	0	0.944	0.118
3	24	3	12	DecisionTree	DummySampler	1	0.916	0.115
3	24	3	12	DecisionTree	DummySampler	2	0.936	0.122
3	24	3	12	DecisionTree	DummySampler	avg	0.932
3	24	3	12	DecisionTree	SMOTEENN	0	0.93	1.4
3	24	3	12	DecisionTree	SMOTEENN	1	0.904	1.372
3	24	3	12	DecisionTree	SMOTEENN	2	0.924	1.429
3	24	3	12	DecisionTree	SMOTEENN	avg	0.919
3	24	3	12	DecisionTree	SMOTETomek	0	0.944	1.923
3	24	3	12	DecisionTree	SMOTETomek	1	0.915	1.906
3	24	3	12	DecisionTree	SMOTETomek	2	0.936	1.891
3	24	3	12	DecisionTree	SMOTETomek	avg	0.932
3	24	3	12	DecisionTree	ADASYN	0	0.943	18.623
3	24	3	12	DecisionTree	ADASYN	1	0.915	18.662
3	24	3	12	DecisionTree	ADASYN	2	0.935	18.522
3	24	3	12	DecisionTree	ADASYN	avg	0.931
3	24	3	12	LogisticRegression	RandomOverSampler	0	0.495	0.076
3	24	3	12	LogisticRegression	RandomOverSampler	1	0.497	0.085
3	24	3	12	LogisticRegression	RandomOverSampler	2	0.49	0.077
3	24	3	12	LogisticRegression	RandomOverSampler	avg	0.494
3	24	3	12	LogisticRegression	SMOTE	0	0.495	0.217
3	24	3	12	LogisticRegression	SMOTE	1	0.497	0.216
3	24	3	12	LogisticRegression	SMOTE	2	0.49	0.217
3	24	3	12	LogisticRegression	SMOTE	avg	0.494
3	24	3	12	LogisticRegression	DummySampler	0	0.507	0.032
3	24	3	12	LogisticRegression	DummySampler	1	0.503	0.037
3	24	3	12	LogisticRegression	DummySampler	2	0.509	0.039
3	24	3	12	LogisticRegression	DummySampler	avg	0.506
3	24	3	12	LogisticRegression	SMOTEENN	0	0.495	0.944
3	24	3	12	LogisticRegression	SMOTEENN	1	0.497	1.045
3	24	3	12	LogisticRegression	SMOTEENN	2	0.49	1.007
3	24	3	12	LogisticRegression	SMOTEENN	avg	0.494
3	24	3	12	LogisticRegression	SMOTETomek	0	0.495	1.592
3	24	3	12	LogisticRegression	SMOTETomek	1	0.497	1.6
3	24	3	12	LogisticRegression	SMOTETomek	2	0.49	1.485
3	24	3	12	LogisticRegression	SMOTETomek	avg	0.494
3	24	3	12	LogisticRegression	ADASYN	0	0.493	18.781
3	24	3	12	LogisticRegression	ADASYN	1	0.497	18.571
3	24	3	12	LogisticRegression	ADASYN	2	0.491	18.412
3	24	3	12	LogisticRegression	ADASYN	avg	0.494
3	24	3	12	MLP	RandomOverSampler	0	0.489	0.847
3	24	3	12	MLP	RandomOverSampler	1	0.492	1.16
3	24	3	12	MLP	RandomOverSampler	2	0.529	1.937
3	24	3	12	MLP	RandomOverSampler	avg	0.503
3	24	3	12	MLP	SMOTE	0	0.407	1.304
3	24	3	12	MLP	SMOTE	1	0.455	1.132
3	24	3	12	MLP	SMOTE	2	0.547	0.816
3	24	3	12	MLP	SMOTE	avg	0.47
3	24	3	12	MLP	DummySampler	0	0.508	1.095
3	24	3	12	MLP	DummySampler	1	0.461	0.766
3	24	3	12	MLP	DummySampler	2	0.456	0.771
3	24	3	12	MLP	DummySampler	avg	0.475
3	24	3	12	MLP	SMOTEENN	0	0.488	2.178
3	24	3	12	MLP	SMOTEENN	1	0.462	2.772
3	24	3	12	MLP	SMOTEENN	2	0.521	2.89
3	24	3	12	MLP	SMOTEENN	avg	0.49
3	24	3	12	MLP	SMOTETomek	0	0.493	2.407
3	24	3	12	MLP	SMOTETomek	1	0.455	3.22
3	24	3	12	MLP	SMOTETomek	2	0.483	2.854
3	24	3	12	MLP	SMOTETomek	avg	0.477
3	24	3	12	MLP	ADASYN	0	0.478	19.389
3	24	3	12	MLP	ADASYN	1	0.486	19.775
3	24	3	12	MLP	ADASYN	2	0.497	19.312
3	24	3	12	MLP	ADASYN	avg	0.487
3	24	3	12	AdaBoost	RandomOverSampler	0	0.853	2.23
3	24	3	12	AdaBoost	RandomOverSampler	1	0.832	2.217
3	24	3	12	AdaBoost	RandomOverSampler	2	0.837	2.195
3	24	3	12	AdaBoost	RandomOverSampler	avg	0.841
3	24	3	12	AdaBoost	SMOTE	0	0.807	3.4
3	24	3	12	AdaBoost	SMOTE	1	0.784	3.389
3	24	3	12	AdaBoost	SMOTE	2	0.81	3.416
3	24	3	12	AdaBoost	SMOTE	avg	0.801
3	24	3	12	AdaBoost	DummySampler	0	0.853	1.057
3	24	3	12	AdaBoost	DummySampler	1	0.835	1.063
3	24	3	12	AdaBoost	DummySampler	2	0.839	1.034
3	24	3	12	AdaBoost	DummySampler	avg	0.842
3	24	3	12	AdaBoost	SMOTEENN	0	0.812	4.077
3	24	3	12	AdaBoost	SMOTEENN	1	0.784	4.058
3	24	3	12	AdaBoost	SMOTEENN	2	0.819	4.088
3	24	3	12	AdaBoost	SMOTEENN	avg	0.805
3	24	3	12	AdaBoost	SMOTETomek	0	0.81	4.673
3	24	3	12	AdaBoost	SMOTETomek	1	0.782	4.686
3	24	3	12	AdaBoost	SMOTETomek	2	0.815	4.672
3	24	3	12	AdaBoost	SMOTETomek	avg	0.802
3	24	3	12	AdaBoost	ADASYN	0	0.848	20.709
3	24	3	12	AdaBoost	ADASYN	1	0.842	20.554
3	24	3	12	AdaBoost	ADASYN	2	0.844	20.676
3	24	3	12	AdaBoost	ADASYN	avg	0.845
3	24	3	12	KNN	RandomOverSampler	0	0.927	0.201
3	24	3	12	KNN	RandomOverSampler	1	0.911	0.203
3	24	3	12	KNN	RandomOverSampler	2	0.928	0.232
3	24	3	12	KNN	RandomOverSampler	avg	0.922
3	24	3	12	KNN	SMOTE	0	0.924	0.348
3	24	3	12	KNN	SMOTE	1	0.905	0.388
3	24	3	12	KNN	SMOTE	2	0.914	0.412
3	24	3	12	KNN	SMOTE	avg	0.914
3	24	3	12	KNN	DummySampler	0	0.937	0.09
3	24	3	12	KNN	DummySampler	1	0.904	0.098
3	24	3	12	KNN	DummySampler	2	0.915	0.114
3	24	3	12	KNN	DummySampler	avg	0.919
3	24	3	12	KNN	SMOTEENN	0	0.928	1.087
3	24	3	12	KNN	SMOTEENN	1	0.899	1.061
3	24	3	12	KNN	SMOTEENN	2	0.909	1.071
3	24	3	12	KNN	SMOTEENN	avg	0.912
3	24	3	12	KNN	SMOTETomek	0	0.937	1.668
3	24	3	12	KNN	SMOTETomek	1	0.912	1.675
3	24	3	12	KNN	SMOTETomek	2	0.921	1.617
3	24	3	12	KNN	SMOTETomek	avg	0.924
3	24	3	12	KNN	ADASYN	0	0.93	18.738
3	24	3	12	KNN	ADASYN	1	0.911	18.621
3	24	3	12	KNN	ADASYN	2	0.926	18.541
3	24	3	12	KNN	ADASYN	avg	0.923
3	24	3	12	RandomForest	ADASYN	best_avg	0.937
3	24	3	1	GradientBoosting	RandomOverSampler	0	0.799	6.215
3	24	3	1	GradientBoosting	RandomOverSampler	1	0.776	6.222
3	24	3	1	GradientBoosting	RandomOverSampler	2	0.804	6.357
3	24	3	1	GradientBoosting	RandomOverSampler	avg	0.793
3	24	3	1	GradientBoosting	SMOTE	0	0.763	7.491
3	24	3	1	GradientBoosting	SMOTE	1	0.753	7.493
